,roll,caste,disability,written_total
0,2402148,OBC,Fit,743
1,5810839,OBC,Fit,744
2,6906479,Gen,Fit,769
3,3530435,SC,Fit,705
4,414629,SC,Fit,740
5,6609165,OBC,Fit,774
6,6303865,OBC,Fit,758
7,7905705,Gen,Fit,783
8,839157,Gen,Fit,799
9,1033488,OBC,Fit,757
10,858103,ST,Fit,756
11,2403273,Gen,Fit,776
12,867247,OBC,Fit,773
13,1142297,EWS,Fit,789
14,856506,EWS,Fit,769
15,5919976,Gen,Fit,785
16,6421434,Gen,PwBD-1,792
17,6316174,Gen,Fit,792
18,609405,SC,Fit,765
19,118021,OBC,Fit,727
20,506744,OBC,Fit,754
21,849062,Gen,Fit,793
22,826158,ST,Fit,790
23,6630811,Gen,PwBD-5,445
24,1132498,ST,Fit,723
25,401394,SC,Fit,745
26,5603073,OBC,Fit,819
27,5814637,EWS,Fit,804
28,846988,Gen,Fit,789
29,2615437,Gen,Fit,771
30,335974,EWS,Fit,744
31,6410985,Gen,Fit,808
32,3515815,Gen,Fit,824
33,6314826,OBC,Fit,776
34,2106107,Gen,Fit,767
35,1008196,SC,Fit,708
36,1309548,SC,Fit,732
37,6501261,SC,Fit,792
38,5600504,Gen,Fit,774
39,6629390,Gen,Fit,777
40,1137659,OBC,Fit,735
41,1309958,SC,Fit,764
42,1701111,Gen,Fit,744
43,8602663,SC,Fit,739
44,820065,OBC,Fit,757
45,1908840,Gen,Fit,824
46,1118865,ST,Fit,745
47,6902572,Gen,Fit,799
48,6500593,Gen,Fit,838
49,602108,EWS,Fit,793
50,808316,SC,Fit,724
51,4911613,OBC,Fit,779
52,6610825,EWS,Fit,767
53,6011743,Gen,Fit,792
54,414249,SC,Fit,781
55,1902333,OBC,Fit,753
56,1204184,OBC,Fit,769
57,6300933,OBC,Fit,736
58,1904851,Gen,Fit,851
59,847092,Gen,Fit,796
60,847371,SC,Fit,725
61,5406264,Gen,Fit,832
62,6608999,EWS,Fit,805
63,3533452,SC,Fit,790
64,5301033,OBC,Fit,826
65,860363,SC,Fit,733
66,239474,Gen,Fit,795
67,6612348,Gen,Fit,757
68,4300849,ST,Fit,776
69,806397,OBC,Fit,763
70,5818226,OBC,Fit,735
71,4300274,ST,Fit,761
72,1702339,OBC,Fit,776
73,4106643,ST,Fit,706
74,7304227,OBC,Fit,765
75,829684,ST,Fit,709
76,300326,OBC,Fit,772
77,6206943,SC,Fit,756
78,8600454,OBC,Fit,744
79,2200616,OBC,Fit,767
80,816252,OBC,Fit,777
81,707035,OBC,Fit,788
82,1912320,Gen,Fit,846
83,6304820,Gen,Fit,770
84,1124196,OBC,Fit,748
85,824783,ST,Fit,759
86,1014126,Gen,Fit,782
87,4113460,Gen,Fit,810
88,6602571,OBC,Fit,788
89,1910360,Gen,Fit,818
90,6903212,OBC,Fit,750
91,856983,EWS,Fit,801
92,1103180,OBC,Fit,777
93,6409007,Gen,Fit,823
94,6412716,SC,Fit,718
95,5205355,OBC,PwBD-2,778
96,302482,OBC,Fit,772
97,4400623,ST,Fit,753
98,1136207,OBC,Fit,750
99,714293,SC,Fit,774
100,842189,Gen,Fit,777
101,834300,ST,Fit,738
102,839048,SC,Fit,712
103,5300587,EWS,Fit,753
104,4125944,Gen,Fit,819
105,2000865,Gen,Fit,817
106,330803,SC,Fit,757
107,700334,EWS,Fit,793
108,847235,Gen,Fit,772
109,824397,OBC,Fit,757
110,6301006,EWS,Fit,764
111,213185,EWS,Fit,758
112,845345,Gen,Fit,776
113,701931,Gen,Fit,795
114,1029483,EWS,Fit,796
115,1304771,Gen,Fit,799
116,4121945,ST,Fit,702
117,103249,EWS,Fit,788
118,1027620,Gen,Fit,797
119,6500195,OBC,Fit,742
120,6630852,EWS,PwBD-1,706
121,303736,SC,Fit,748
122,811132,ST,Fit,764
123,337005,EWS,Fit,760
124,312363,SC,Fit,736
125,835024,SC,Fit,716
126,833853,OBC,Fit,752
127,1141304,Gen,Fit,794
128,2611119,SC,Fit,732
129,1213892,OBC,Fit,810
130,1912939,Gen,PwBD-1,791
131,1010237,OBC,Fit,775
132,849256,Gen,Fit,798
133,413914,OBC,Fit,744
134,6304791,SC,Fit,774
135,1130703,EWS,Fit,785
136,1312527,OBC,Fit,753
137,1044168,Gen,Fit,774
138,3515080,OBC,Fit,727
139,1136687,ST,Fit,783
140,1145956,Gen,PwBD-1,733
141,4301725,ST,Fit,746
142,6116564,SC,Fit,741
143,627507,Gen,PwBD-3,612
144,1213426,OBC,Fit,778
145,2609667,Gen,Fit,832
146,861827,Gen,Fit,788
147,1123026,ST,Fit,768
148,6406864,Gen,Fit,822
149,2201788,Gen,Fit,802
150,6316638,OBC,Fit,804
151,2635990,EWS,Fit,804
152,410640,Gen,Fit,784
153,412039,Gen,Fit,787
154,1012176,SC,Fit,727
155,617461,OBC,Fit,760
156,1026633,OBC,Fit,792
157,841983,ST,Fit,723
158,857593,Gen,Fit,770
159,6314571,OBC,Fit,806
160,6415138,OBC,Fit,740
161,1901116,Gen,Fit,800
162,840726,Gen,Fit,805
163,241953,OBC,Fit,775
164,609076,SC,Fit,703
165,6304461,OBC,Fit,769
166,853207,Gen,Fit,762
167,6419483,OBC,Fit,785
168,1140682,Gen,Fit,842
169,1215532,OBC,Fit,766
170,840764,OBC,Fit,763
171,1101848,ST,Fit,788
172,1202776,SC,Fit,729
173,8702465,EWS,Fit,784
174,5809750,Gen,Fit,751
175,8603631,OBC,Fit,771
176,852924,EWS,Fit,796
177,1803680,Gen,Fit,762
178,1912857,OBC,PwBD-1,749
179,801344,OBC,Fit,776
180,5904085,EWS,Fit,755
181,848594,Gen,Fit,784
182,5907491,Gen,Fit,770
183,1133402,Gen,Fit,787
184,318631,Gen,Fit,797
185,1043766,OBC,Fit,746
186,847649,ST,Fit,740
187,1419071,Gen,Fit,769
188,6316998,EWS,Fit,813
189,845817,SC,Fit,722
190,2600789,EWS,Fit,759
191,6316359,Gen,Fit,784
192,6309310,EWS,Fit,766
193,3508842,OBC,Fit,732
194,308062,SC,Fit,751
195,7911000,SC,Fit,746
196,828987,OBC,Fit,742
197,1127449,SC,Fit,815
198,1418298,Gen,Fit,781
199,5002777,Gen,Fit,764
200,1114622,OBC,Fit,757
201,5913275,EWS,Fit,765
202,4913605,Gen,PwBD-2,736
203,4401150,ST,Fit,719
